Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10,SMA_20,SMA_50,SMA_200,EMA_10,EMA_20,EMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,ROC_12,BB_Upper,BB_Lower,BB_Middle,ATR_14,Volatility_20
2024-05-14,186.16554260253906,187.0296836687647,185.03323393672386,186.24500472103392,52393600,179.99619750976564,173.55746002197264,171.5032632446289,179.1420990753174,180.43181798312548,176.6352441420325,174.76653816420963,77.3446803907162,3.8828177765056466,2.240513918851963,1.6423038576536837,10.858948557112571,189.32921395674276,157.78570608720253,173.55746002197264,4.152003517007573,7.885876967385055
2024-05-15,188.4401397705078,189.3638586651008,186.1059869360216,186.64235255391958,70400000,182.04720153808594,174.64743576049804,171.89719665527343,179.11383018493652,181.88787648992226,177.759519916173,175.30275783504487,78.25160763529948,4.315194703339046,2.6554500757493793,1.6597446275896663,9.497042600560892,191.3897217322821,157.90514978871397,174.64743576049804,4.210415654833497,8.37114298589203
2024-05-16,188.55931091308594,189.81082048816586,188.3805324914181,189.1850657006259,52845200,183.7401382446289,175.79098205566407,172.31335205078125,179.09030662536622,183.1008645668611,178.7880714396885,175.8226226616347,79.64220345211356,4.614282076723725,3.0472164759442486,1.5670656007794768,11.605409222534218,193.0723464038372,158.50961770749095,175.79098205566407,4.1595415237546405,8.640682174086567
2024-05-17,188.589111328125,189.52277241007562,187.90376371878457,188.23153932133224,41282900,184.40942993164063,177.03719253540038,172.7324835205078,179.0819004058838,184.09872761436364,179.7215038100158,176.32326927600687,76.89590064238465,4.798402620868956,3.39745370492919,1.4009489159397654,12.302149468078001,194.23116857925737,159.8432164915434,177.03719253540038,3.7983616233224677,8.596988021928498
2024-05-20,189.75120544433594,190.62527366658756,187.73490137733788,188.052749878466,44361300,185.36058044433594,178.29984817504882,173.14053680419923,179.0862702178955,185.12645085617677,180.67671348947485,176.8498550080982,86.26300891736012,4.980676622038118,3.714098288350976,1.266578333687142,10.55833334815086,195.32482654890975,161.2748698011879,178.29984817504882,3.6512718882040747,8.51248918693047
2024-05-21,191.05238342285156,191.42980957851574,189.6320225414164,189.80087387660714,42309400,186.37340698242187,179.57499160766602,173.53454071044922,179.1424952697754,186.20389314102675,181.66487253074882,177.406816906716,89.92369050868427,5.170521713866577,4.005382973454096,1.1651387404124813,5.0337441045021585,196.39805415405792,162.75192906127413,179.57499160766602,3.5246226489669152,8.411531273195946
2024-05-22,189.61215209960938,191.5192128106237,188.9864124860383,190.9729201671483,34648500,187.20848541259767,180.67297973632813,173.89021759033204,179.20703086853027,186.82357658804176,182.42175629921172,177.88545750251572,83.67645646826449,5.1454471735434595,4.233395813471969,0.9120513600714908,5.199992990291639,197.08098741279667,164.2649720598596,180.67297973632813,3.4136306643701824,8.204003838234277
2024-05-23,185.61929321289062,189.7114944206788,185.370979738518,189.69162509909052,51005900,187.46275939941407,181.5281768798828,174.2076971435547,179.2469091796875,186.6046159743779,182.726283624324,178.1887451774324,59.11403062501355,4.748645646161236,4.336445780009822,0.4121998661514139,2.59510739735025,197.02580808770063,166.030545672065,181.5281768798828,2.7338849479219545,7.7488156039089136
2024-05-24,188.6983642578125,189.2943226367172,186.771449342652,187.54620129756856,36327000,188.15108184814454,182.56659011840821,174.5496612548828,179.31013633728028,186.9852974804569,183.29505320846576,178.6008871021532,69.35827334511796,4.629269539731212,4.3950105319541,0.23425900777711117,4.102913130532543,196.9725578816977,168.16062235511873,182.56659011840821,2.728571840928883,7.202983881644739
2024-05-28,188.7082977294922,191.69798625592665,187.82430244055638,190.21803261577213,52280100,188.519580078125,183.39720001220704,174.89936248779296,179.37449989318847,187.29857025300876,183.81060030570637,178.99725614636256,68.38216323653832,4.4837784564829235,4.412764116859865,0.07101433962305848,3.076169111705557,197.1626618203913,169.63173820402278,183.39720001220704,2.7516193006173637,6.882730904092123
2024-05-29,189.0063018798828,190.9530864388099,188.23156495231328,188.3308964172237,53068000,188.80365600585938,184.3999267578125,175.2332012939453,179.44005668640136,187.6090669124404,184.30542902705653,179.3897677437555,68.32344909944449,4.342464936516336,4.39870428079116,-0.056239344274823466,3.9552053357338046,196.56328829679893,172.23656521882606,184.3999267578125,2.8312349718571994,6.081680769493223
2024-05-30,189.99954223632812,190.88353764935988,189.34400614498344,189.47311885305376,49889100,188.9595962524414,185.50339889526367,175.5400875854492,179.50231857299804,188.0436987895109,184.84772552317762,179.80583733169954,67.04162588165121,4.26149528478868,4.371262481590664,-0.10976719680198421,2.6895133702928855,195.11148153089914,175.8953162596282,185.50339889526367,2.784653982361803,4.804041317817729
2024-05-31,190.9530792236328,191.27092777465327,188.6288685287447,190.14854591816024,75158300,189.1989730834961,186.4695556640625,175.81466339111327,179.5792911529541,188.57267705026032,185.42918778036383,180.24298407255966,72.84014370819,4.225559103250987,4.342121805922729,-0.11656270267174218,2.5716556104665815,193.82596396056746,179.11314736755756,186.4695556640625,2.7633708410699103,3.6782041482524734
2024-06-03,192.72103881835938,193.67456916074488,191.22123099586668,191.5986571441052,50080500,189.61216583251954,187.01079788208008,176.2694171142578,179.66945655822755,189.32692464446015,186.12364978398244,180.73231955278712,70.73304049633242,4.290283269394763,4.331754098617136,-0.041470829222372885,2.271755398327057,194.54124241364775,179.48035335051242,187.01079788208008,2.670430761962972,3.7652222657838346
2024-06-04,193.03887939453125,194.0023367795345,191.7277771220464,193.3269163239317,47471400,189.94093322753906,187.6507568359375,176.71247436523439,179.77392433166503,190.00182550810945,186.7822430802252,181.21492974265945,69.37295336136876,4.317455772941116,4.328894433481932,-0.011438660540815881,2.375681402182316,194.92956718902468,180.37194648285032,187.6507568359375,2.689587291849463,3.6394051765435957
2024-06-05,194.54864501953125,195.571695368637,193.55539107625557,194.0818144537235,54156800,190.29055938720703,188.33198318481445,177.21409576416016,179.88351699829101,190.82851996473158,187.52190040777813,181.7378205378309,67.99298487216988,4.409980140130557,4.345111574811657,0.06486856531889984,3.160062449754745,195.5096083000863,181.15435806954258,188.33198318481445,2.637797595065645,3.588812557635938
2024-06-06,193.16802978515625,195.1744070683784,192.86012347629529,194.36987376952155,41181800,190.64614715576172,188.92731628417968,177.71072052001952,179.97952850341798,191.25388538662696,188.05962701514747,182.18606403772603,62.636230747797505,4.322080008660663,4.340505261581459,-0.018425252920795998,1.800686500419966,195.59250077942517,182.2621317889342,188.92731628417968,2.7009401375896,3.332592247622737
2024-06-07,195.56175231933594,195.6114180436154,192.83030419832767,193.33685821193552,53103900,191.64039306640626,189.55157623291015,178.1838021850586,180.08063285827637,192.03713391984678,188.7741151393559,182.71060083308328,66.9238432792981,4.394910136205311,4.3513862365062295,0.04352389969908188,2.360278796681588,196.2481198118731,182.8550326539472,189.55157623291015,2.7839476485893635,3.348271789481468
2024-06-10,191.81716918945312,195.96897795846326,190.8537117900643,195.5716673445734,97010200,191.9522735595703,190.05167770385742,178.61829650878906,180.1437715148926,191.99714033250248,189.06392981079375,183.06772116078406,54.455861319523386,4.103173147297156,4.301743618664415,-0.19857047136725914,1.1629091624282517,195.73241131533268,184.37094409238216,190.05167770385742,2.942868639957169,2.840366805737637
2024-06-11,205.75254821777344,205.76249045694837,192.32376582143226,192.34361998807736,172373300,193.65669860839844,191.08813934326173,179.36026306152343,180.30003440856933,194.49812358436992,190.65332204002993,183.95732222184247,70.52135956163842,4.9394986408983925,4.429294623111211,0.5102040177871814,10.846531444224155,199.70921317266274,182.46706551386072,191.08813934326173,3.810549656414019,4.310536914700512
2024-06-12,211.63262939453125,218.71451985221412,205.50423909920426,205.97106967477507,198134300,195.9193313598633,192.36149368286132,180.24343933105467,180.47466659545898,197.61348827712652,192.6513513118872,185.04262838547734,77.35015100884827,6.0075151341347635,4.744938725315922,1.2625764088188411,12.153928957955566,204.65996880167452,180.06301856404812,192.36149368286132,4.573226829872908,6.1492375594065996
2024-06-13,212.7947235107422,215.2877853731434,210.17253378994005,213.29135046662026,97862700,198.1988494873047,193.57922286987304,181.13378845214845,180.64729347229004,200.37371286505663,194.56976771177816,186.13094584137008,86.30571781180141,6.868521146548943,5.169655209562527,1.698865936986416,12.76384031388868,208.73408594840774,178.42435979133833,193.57922286987304,4.628565179947377,7.577431539267353
2024-06-14,211.0565185546875,213.71843162956222,209.874544034183,212.40734441299963,70122700,200.20919342041014,194.70408325195314,182.00583862304688,180.79178871154784,202.31604117226226,196.1399344587219,187.108419281108,80.97987875835565,7.326164537028035,5.600957075055629,1.7252074619724063,11.66639231363726,211.53689604958436,177.87127045432192,194.70408325195314,4.640626477915423,8.416406398815615
2024-06-17,215.2083282470703,217.4729460060793,211.28497823555003,211.93058723086708,93728300,202.45792236328126,196.0350440979004,182.94584838867186,180.93958106994629,204.6600933676819,197.95597196237415,188.21037649545949,82.93824768444938,7.9324264903623884,6.067250958116981,1.8651755322454076,13.26781407682899,214.9168598137358,177.15322838206498,196.0350440979004,4.822251023345531,9.44090785791771
2024-06-18,212.8443603515625,217.15509356895643,211.56306955662498,216.12210108008887,79943300,204.43847045898437,197.18970184326173,183.86099548339843,181.0744655609131,206.14814191020562,199.37391371372541,189.17641507805175,78.1821704433487,8.12844139102134,6.479489044697853,1.6489523463234876,11.46422001516505,217.2416652697158,177.13773841680765,197.18970184326173,5.02728691804802,10.025981713227036
2024-06-20,208.26547241210938,212.79472296910444,207.4410850045998,212.48680152632818,86172500,205.81015319824218,198.05035629272462,184.66036254882812,181.17859016418458,206.53311109236992,200.22072882785722,189.9250055617403,69.90687433689538,7.824115094190631,6.748414254596408,1.075700839594223,8.06576889013177,218.4674666178671,177.63324596758213,198.05035629272462,5.279146887868421,10.208555162571237
2024-06-21,206.09027099609375,210.46058238700795,205.71282963889428,208.97070143703453,241805100,207.10237731933594,198.87426223754883,185.45372009277344,181.27065162658693,206.4525947112288,200.77973284387974,190.5589375395581,66.06916717988125,7.3229987646930965,6.863331156615747,0.45966760807734985,6.761017077232497,219.18727538547603,178.56124908962164,198.87426223754883,5.429553566597357,10.156506573963593
2024-06-24,206.7358856201172,211.26512140596267,205.1963388988781,206.3187207615107,80727000,208.21979064941405,199.93009185791016,186.11596496582033,181.39952926635743,206.5041021492085,201.3469854892357,191.19332766036433,65.24089514167501,6.89843529974172,6.8703519852409425,0.028083314500777945,6.2643667342748275,219.5246844770482,180.33549923877212,199.93009185791016,5.668645893023964,9.797296309569019
2024-06-25,207.6595916748047,209.95400566525086,207.20268823087267,207.73903864641352,55549700,209.8040328979492,200.87815322875977,186.76672760009765,181.55949028015138,206.71419115386234,201.9481860783375,191.83906350406787,65.69297112094873,6.560871412193677,6.80845587063149,-0.24758445843781285,7.5020498504675555,220.01406787745955,181.74223858006,200.87815322875977,5.736043063570078,9.567957324349887
2024-06-26,211.81138610839844,213.41052543273105,209.21899292189278,210.07319184959564,66213200,210.40991668701173,202.03330764770507,187.5771014404297,181.7371434020996,207.6409538728689,202.88753846215283,192.6222918414926,67.53429035418823,6.552827792296654,6.757330254964523,-0.2045024626678691,8.309208521780993,220.86280803823848,183.20380725717166,202.03330764770507,5.965908619557264,9.414750195266707
