Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10,SMA_20,SMA_50,SMA_200,EMA_10,EMA_20,EMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,ROC_12,BB_Upper,BB_Lower,BB_Middle,ATR_14,Volatility_20
2023-09-27,168.61337280273438,171.19555331579562,167.24809254140138,170.7800319235512,66921800,173.1811752319336,176.77891235351564,180.16441864013672,163.84308349609375,172.89736890629837,174.97832603846248,177.79310542688734,36.39831186683237,-2.4914440854572035,-1.9516910621823809,-0.5397530232748227,-4.97881848735666,188.2510520591768,165.30677264785447,176.77891235351564,3.3538681738430154,5.736069852830577
2023-09-28,168.87063598632812,170.19634944676713,165.8333515413796,167.53501945328387,56294400,172.68155975341796,175.9399513244629,179.6866293334961,163.9872006225586,172.16523564812195,174.39664127159256,177.44320466451248,35.51269827821777,-2.668262500629936,-2.095005349871892,-0.5732571507580442,-3.182083214320551,187.13127805511863,164.74862459380716,175.9399513244629,3.476123179721879,5.595663365327862
2023-09-29,169.3850860595703,171.2252609973693,168.5243490895999,170.18644988639232,51861100,172.30561065673828,175.11583251953124,179.25805541992187,164.1224131011963,171.65975390474892,173.91935029901902,177.12720001333827,33.82302878904767,-2.735349144844207,-2.223074108866355,-0.5122750359778521,-1.7220476565009333,185.63643759175827,164.5952274473042,175.11583251953124,3.4598700371293023,5.260302536113512
2023-10-02,171.8979949951172,172.4421355524603,169.10804618991,169.39496352748424,52164500,171.8881072998047,174.33870468139648,178.90325439453125,164.2653630065918,171.70307046663405,173.726840270076,176.92213314987862,44.83172100083399,-2.5562778638875727,-2.2897148598705988,-0.26656300401697397,-1.1323587256837357,183.18977768387705,165.4876316789159,174.33870468139648,3.3227764745538457,4.425536501240281
2023-10-03,170.5623779296875,171.77927819729268,168.99923247491208,170.42387079713225,49594600,171.22821502685548,173.4829246520996,178.50573547363283,164.4127667236328,171.49567182355287,173.42546290432472,176.67273098438093,46.21813860079249,-2.4933934311622465,-2.3304505741289283,-0.16294285703331823,-1.4913543011436385,179.87040123634202,167.09544806785718,173.4829246520996,3.2952152901572385,3.1937382921212136
2023-10-04,171.8089599609375,172.3531005247124,169.14763028223018,169.26634637027362,53020300,171.0471664428711,173.0253547668457,178.11595672607422,164.59945487976074,171.55263330307736,173.27151024304976,176.48199486581453,45.60440348409252,-2.3162678197687967,-2.327614023256902,0.011346203488105111,-2.4217613783787018,178.386070952394,167.66463858129742,173.0253547668457,3.3460957704633154,2.680358092774141
2023-10-05,173.045654296875,173.5798918450903,170.83941278902026,171.93758200671277,48527900,171.14412536621094,172.89426803588867,177.7335235595703,164.80212860107423,171.82409166558602,173.25000015293787,176.34723641213063,49.79324201495751,-2.0524442989182887,-2.272580078389179,0.22013577947089047,-2.323106878867585,178.10919526673538,167.67934080504196,172.89426803588867,3.352456642395609,2.6074636154233577
2023-10-06,175.59814453125,176.092815045354,171.33407201891083,171.94747372177912,57266700,171.41124725341797,172.86013717651366,177.4274331665039,165.02810569763184,172.51028309570674,173.47363295087237,176.31786025993924,48.99159892582378,-1.6187378260064236,-2.1418116279126282,0.5230738019062047,1.1396757554100234,177.98998325887172,167.7302910941556,172.86013717651366,3.3835507123476947,2.56492304117903
2023-10-09,177.0821533203125,177.1415113656987,173.92615307401468,174.9253820623563,42390800,171.69914703369142,172.84183502197266,177.09944885253907,165.26184776306152,173.34153222745323,173.8173015574857,176.3478325368166,49.83471111249906,-1.1421096851273944,-1.9418712393555817,0.7997615542281873,2.909229854244551,177.9049359510821,167.7787340928632,172.84183502197266,3.4365511254978935,2.531550464554725
2023-10-10,176.48854064941406,177.80436599291428,176.05322819338144,176.20163840129018,43698000,172.33529205322264,172.94521942138672,176.74734130859375,165.47710578918458,173.91371557690064,174.07170528052652,176.35335050201653,56.83316919297455,-0.8030213013749972,-1.714101251759465,0.9110799503844678,2.059606956324392,178.2239275146261,167.66651132814735,172.94521942138672,3.257763180324381,2.639354046619692
2023-10-11,177.88351440429688,177.9329844734106,175.70696722860302,176.300562769531,47551100,173.2623062133789,173.22174072265625,176.43973114013673,165.7151993560791,174.6354971818818,174.4347347208856,176.41335692955693,63.92976065949848,-0.4169225666908858,-1.4546655147457492,1.0377429480548634,2.112682101414277,178.93164833459934,167.51183311071316,173.22174072265625,3.244336244548206,2.8549538059715487
2023-10-12,178.7838134765625,180.39642899359671,177.13160077070958,178.1506358590928,56743100,174.25362396240234,173.46759185791015,176.21000030517578,165.95961700439454,175.38973650818735,174.84893269761673,176.50631600983166,64.0151047672322,-0.03785357430248837,-1.1713031266570972,1.1334495523546089,5.088385982123421,179.69446353325128,167.24072018256902,173.46759185791015,3.2549339613749146,3.113435837670567
2023-10-13,176.9436492919922,179.9908063804386,176.24121051823693,179.48624788964275,51427100,175.00948028564454,173.6575454711914,175.9713284301758,166.20384773254395,175.67226610524276,175.0484295161287,176.5234663346223,56.38546369372131,0.11277545713923587,-0.9144874098978306,1.0272628670370665,4.940460149031976,180.07189059164241,167.2432003507404,173.6575454711914,3.323480186330873,3.2071725602255032
2023-10-16,176.81504821777344,177.17121162893596,174.62859767499688,174.86604498115446,52517000,175.50118560791014,173.69464645385742,175.91148193359376,166.4670890426636,175.8800446711574,175.21667891628533,176.53490091827527,69.0960295427256,0.2192456900161801,-0.6877407899150285,0.9069864799312086,4.704436733505579,180.1760513722658,167.21324153544904,173.69464645385742,3.192747583596739,3.2407024592041846
